FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
347,9715.966688,4,51317849.66,0.02516023,0.033764763,0.174056074,0.195479303
348,9715.977792,1,51317860.81,0.01237779,0.008953245,0.020819584,0.02067716
349,9715.988896,2,51317871.86,0.011412335,0.00916896,0.019654472,0.021757592
350,9715.999968,4,51317882.92,0.025010863,0.033914545,0.173927547,0.195338135
351,9716.011104,1,51317894.09,0.012391369,0.008908812,0.020800454,0.020708839
352,9716.022208,2,51317905.19,0.011376351,0.009137427,0.019702893,0.021728691
353,9716.033376,4,51317916.31,0.024944327,0.033857929,0.174008847,0.195407052
354,9716.044416,1,51317927.54,0.012343843,0.008914545,0.020825562,0.020699947
355,9716.055552,2,51317938.48,0.011417088,0.009163943,0.019661047,0.021728136
356,9716.066656,4,51317949.64,0.024821438,0.033799163,0.17403814,0.195415944
357,9716.07776,1,51317960.83,0.012346559,0.008960412,0.020830344,0.020683829
358,9716.088864,2,51317971.84,0.011410298,0.00911306,0.019669417,0.021718132
359,9716.099968,4,51317982.99,0.024662566,0.033807763,0.173884505,0.195393157
360,9716.111072,1,51317994.15,0.012432106,0.008948945,0.020802248,0.020640478
361,9716.122208,2,51318005.21,0.011350551,0.009100877,0.019708274,0.021754257
362,9716.133376,4,51318016.33,0.024508446,0.033831413,0.173977762,0.195435952
363,9716.144416,1,51318027.37,0.012370322,0.008978328,0.020877571,0.020678271
364,9716.15552,2,51318038.52,0.011381104,0.00920336,0.019636538,0.021682562
365,9716.166624,4,51318049.66,0.024488078,0.034102311,0.173975968,0.195390934
366,9716.17776,1,51318060.76,0.012390011,0.008896629,0.020755619,0.020589347
367,9716.188864,2,51318072.23,0.011410977,0.009161077,0.0195923,0.021687564
368,9716.199968,4,51318083.03,0.024464315,0.034309426,0.173995098,0.195513761
369,9716.211072,1,51318094.11,0.01234588,0.008925295,0.020819584,0.020607132
370,9716.222176,2,51318105.22,0.011309815,0.009176127,0.019686753,0.021712574
371,9716.23328,4,51318116.3,0.024385558,0.034388975,0.173955643,0.195454293
372,9716.244416,1,51318127.44,0.012351991,0.008903079,0.020833333,0.020527656
373,9716.25552,2,51318138.57,0.01135802,0.009159643,0.019618604,0.021676448
374,9716.266624,4,51318149.71,0.024325811,0.034313725,0.173957437,0.195446512
375,9716.277728,1,51318160.73,0.012375754,0.008941778,0.020827355,0.020661042
376,9716.288832,2,51318171.87,0.011367525,0.009169677,0.019650885,0.021678116
377,9716.299968,4,51318182.98,0.024139102,0.034313009,0.173938307,0.195434285
378,9716.311072,1,51318194.11,0.01239748,0.008933895,0.020870397,0.020730514
379,9716.322176,2,51318205.24,0.011363451,0.009185443,0.019667623,0.021689231
380,9716.33328,4,51318216.32,0.024190701,0.034466374,0.17401363,0.195498755
381,9716.344384,1,51318227.43,0.012324154,0.008915262,0.020857245,0.020596572
382,9716.35552,2,51318238.53,0.011368204,0.00917326,0.019650885,0.021664777
383,9716.366624,4,51318249.61,0.024276248,0.034444874,0.173969393,0.195429839
384,9716.377728,1,51318260.8,0.012366927,0.008927445,0.020869201,0.020609911
385,9716.388832,2,51318271.87,0.011330862,0.00916251,0.019667623,0.021687008
386,9716.399936,4,51318282.98,0.024169654,0.034476408,0.173944883,0.195358699
387,9716.411072,1,51318294.12,0.012354706,0.008915262,0.020873386,0.020607688
388,9716.422176,2,51318305.18,0.011269078,0.00916896,0.019689144,0.021710907
389,9716.43328,4,51318316.28,0.02407596,0.034659156,0.173931731,0.19544151
390,9716.444384,1,51318329.05,0.012366927,0.008925295,0.020904472,0.02064159
391,9716.455488,2,51318338.59,0.011360056,0.009237043,0.019654472,0.021668112
392,9716.466592,4,51318349.68,0.023972082,0.03461329,0.174004065,0.195523765
393,9716.477728,1,51318360.74,0.012329586,0.008946795,0.020824964,0.020517096
394,9716.488832,2,51318371.84,0.011270436,0.00915606,0.019634744,0.021611978
395,9716.499936,4,51318382.96,0.023879746,0.034330209,0.173876734,0.195424837
396,9716.51104,1,51318394.07,0.012379827,0.008915262,0.020855452,0.020545996
397,9716.522144,2,51318405.21,0.011300989,0.00919046,0.019627571,0.021586412
398,9716.533248,4,51318416.38,0.023779262,0.034267143,0.173957437,0.195453737
399,9716.544384,1,51318427.42,0.012425995,0.008939628,0.020783716,0.020556556
400,9716.555488,2,51318438.64,0.011326788,0.009196193,0.019619201,0.021667556
401,9716.566592,4,51318449.65,0.023752784,0.034198343,0.173902439,0.195425948
402,9716.577696,1,51318460.79,0.012373038,0.008936762,0.02083154,0.020547108
403,9716.5888,2,51318471.96,0.011291483,0.00921411,0.019582736,0.021620871
404,9716.599936,4,51318482.97,0.023707973,0.034252093,0.173915591,0.195411498
405,9716.61104,1,51318494.09,0.012311933,0.008948945,0.020854854,0.020592126
406,9716.622144,2,51318505.22,0.01130031,0.00919261,0.019675395,0.02170646
407,9716.633248,4,51318516.31,0.023724947,0.034472108,0.17394847,0.195470966
408,9716.644352,1,51318527.39,0.012370322,0.008943212,0.020857843,0.0206377
409,9716.655488,2,51318538.61,0.011285373,0.009186877,0.019619201,0.021693122
410,9716.666592,4,51318549.71,0.023804383,0.034573873,0.173957437,0.195474857
411,9716.677696,1,51318560.76,0.012415132,0.008981911,0.020844094,0.020667712
412,9716.6888,2,51318571.97,0.011256178,0.00919691,0.019650287,0.021737028
413,9716.699904,4,51318582.96,0.023680816,0.034532307,0.17391858,0.195512094
414,9716.71104,1,51318594.07,0.012344522,0.008942495,0.020780129,0.020659931
415,9716.722144,2,51318605.18,0.011258894,0.009198343,0.019618006,0.021697012
416,9716.733248,4,51318616.31,0.023699826,0.034399725,0.173936514,0.195410386
417,9716.744352,1,51318627.43,0.012398838,0.008945362,0.020783716,0.020616024
418,9716.755488,2,51318638.52,0.011281978,0.009176843,0.019678981,0.021749811
419,9716.76656,4,51318649.65,0.023642116,0.03452944,0.173973577,0.195387044
420,9716.777696,1,51318660.84,0.012413095,0.008958262,0.020784912,0.020612134
421,9716.7888,2,51318671.85,0.011243957,0.009228443,0.019618006,0.021675893
422,9716.799904,4,51318682.98,0.023511759,0.034249226,0.17389945,0.195372593
423,9716.811008,1,51318694.13,0.012398838,0.009006995,0.020826758,0.02066271
424,9716.822112,2,51318705.22,0.011222231,0.009204076,0.019638331,0.02173147
425,9716.833248,4,51318716.3,0.02359459,0.034254959,0.173931731,0.195448735
426,9716.844352,1,51318727.4,0.012373717,0.008976178,0.020823171,0.020607132
427,9716.855456,2,51318738.55,0.011275189,0.009219843,0.019614419,0.021716464
428,9716.86656,4,51318749.7,0.023591874,0.034328775,0.173933525,0.195432617
429,9716.877696,1,51318760.74,0.012382543,0.008960412,0.02080165,0.020669379
430,9716.8888,2,51318771.84,0.011265684,0.009210526,0.019629962,0.021700903
431,9716.899904,4,51318782.96,0.023644153,0.034370342,0.174011239,0.195448735
432,9716.911008,1,51318794.07,0.012356743,0.008962562,0.02083154,0.020582678
433,9716.922112,2,51318805.18,0.011291483,0.009197626,0.019618604,0.021687564
434,9716.933216,4,51318816.33,0.023660448,0.03414961,0.174001674,0.195304233
435,9716.944352,1,51318827.42,0.012368964,0.008929595,0.02086681,0.020655484
436,9716.955456,2,51318838.59,0.011303704,0.00913241,0.019637733,0.021717576
437,9716.96656,4,51318849.68,0.023587122,0.034170393,0.173955045,0.195401494
438,9716.977664,1,51318860.76,0.012353349,0.008938195,0.020891918,0.020622138
439,9716.988768,2,51318871.99,0.011256857,0.009144594,0.019626375,0.021720355
440,9716.999872,4,51318883.02,0.023584406,0.034100161,0.173887494,0.195418167
441,9717.011008,1,51318894.13,0.012393406,0.008956828,0.020853659,0.020581566
442,9717.022112,2,51318905.2,0.011330862,0.009217693,0.019634744,0.021718132
443,9717.033216,4,51318916.31,0.023621748,0.034438424,0.173878527,0.195387599
444,9717.04432,1,51318927.41,0.012401553,0.008984061,0.020915232,0.020652706
445,9717.055456,2,51318938.56,0.011279941,0.009189743,0.019612626,0.021749811
446,9717.06656,4,51318949.62,0.023701863,0.034473541,0.173943687,0.195442621
447,9717.077664,1,51318960.76,0.012355385,0.008947512,0.020852463,0.020673825
448,9717.088768,2,51318971.88,0.011276547,0.009187593,0.019618006,0.021710351
449,9717.099872,4,51318982.95,0.023731736,0.034444158,0.173922764,0.195279223
450,9717.110976,1,51318994.06,0.012391369,0.008991228,0.020893711,0.020711618
451,9717.12208,2,51319005.2,0.011314567,0.009211243,0.019710665,0.021764817
452,9717.133216,4,51319016.28,0.023802346,0.034558824,0.173886298,0.195349251
453,9717.14432,1,51319027.38,0.012375754,0.008944645,0.020904472,0.020727736
454,9717.155424,2,51319038.55,0.011346478,0.009227726,0.019665232,0.021808168
455,9717.166528,4,51319049.66,0.023893325,0.034652706,0.173831899,0.195483193
456,9717.177664,1,51319060.92,0.012379827,0.008925295,0.02079089,0.020708283
457,9717.188768,2,51319071.9,0.011291483,0.009213393,0.019699307,0.021793717
458,9717.199872,4,51319083.01,0.023913693,0.034674206,0.173925155,0.195414833
459,9717.210976,1,51319094.05,0.012405627,0.008988361,0.020857245,0.02068772
460,9717.22208,2,51319105.22,0.011322036,0.009194043,0.019647298,0.021808723
461,9717.233184,4,51319116.34,0.023826788,0.034618306,0.174014825,0.195311458
462,9717.24432,1,51319127.41,0.012385259,0.008881579,0.02086681,0.020719399
463,9717.255424,2,51319138.57,0.011296915,0.009174693,0.019640722,0.021784269
464,9717.266528,4,51319149.7,0.023828146,0.034509374,0.173893472,0.195372593
465,9717.277632,1,51319160.87,0.012355385,0.008943928,0.020865615,0.020742742
466,9717.288736,2,51319171.89,0.011297594,0.009204076,0.019661047,0.021742586
467,9717.29984,4,51319183,0.023688284,0.034396858,0.173987924,0.195358143
468,9717.310976,1,51319194.06,0.012362175,0.008905229,0.02085067,0.020725512
469,9717.32208,2,51319205.21,0.011335615,0.00918616,0.019631755,0.021767596
470,9717.333184,4,51319216.36,0.023680137,0.034259259,0.173945481,0.19534536
471,9717.344288,1,51319227.43,0.012378469,0.009019895,0.020873984,0.020703281
472,9717.355392,2,51319238.55,0.011290125,0.009176843,0.019636538,0.021702014
473,9717.366528,4,51319249.63,0.023642116,0.034345259,0.173982544,0.195483749
474,9717.377632,1,51319260.77,0.012370322,0.008923862,0.02081241,0.020718843
475,9717.388736,2,51319271.94,0.011307099,0.00922916,0.019645505,0.021708683
476,9717.39984,4,51319282.98,0.0236523,0.034356008,0.173905428,0.195387599
477,9717.410944,1,51319294.08,0.012398159,0.008949662,0.020916428,0.020697724
478,9717.422048,2,51319305.18,0.011308457,0.009186877,0.01962219,0.021707572
479,9717.433184,4,51319316.35,0.023497501,0.034363175,0.173866571,0.195446512
480,9717.444288,1,51319327.37,0.012357422,0.008918845,0.020863821,0.020627696
481,9717.455392,2,51319338.61,0.011278583,0.009178993,0.019648494,0.021732582
482,9717.466496,4,51319349.79,0.023496823,0.03457029,0.174036346,0.195460406
483,9717.477632,1,51319360.74,0.012369643,0.008976178,0.020830344,0.020654929
484,9717.488736,2,51319371.89,0.011273152,0.009204793,0.019663439,0.021719799
485,9717.49984,4,51319382.98,0.02346016,0.034812521,0.173990913,0.195403161
486,9717.510944,1,51319394.06,0.012385259,0.008930312,0.020777738,0.020625472
487,9717.522048,2,51319405.25,0.011313209,0.009247793,0.019662243,0.021714241
488,9717.533152,4,51319416.33,0.023498859,0.034816105,0.173955045,0.195371482
489,9717.544288,1,51319427.42,0.012401553,0.008989078,0.020864419,0.020634921
490,9717.555392,2,51319438.54,0.011278583,0.00920551,0.01965208,0.021699235
491,9717.566496,4,51319449.77,0.023458123,0.034864121,0.17398912,0.195363145
492,9717.5776,1,51319460.93,0.012347917,0.008915262,0.020846485,0.02062714
493,9717.588704,2,51319471.91,0.011286731,0.009214826,0.019686753,0.021763705
494,9717.59984,4,51319483.08,0.023488675,0.03495012,0.173978957,0.195451514
495,9717.610944,1,51319494.09,0.012337733,0.008888746,0.020802846,0.020665488
496,9717.622048,2,51319505.22,0.011264326,0.009242059,0.019613821,0.021743142
497,9717.633152,4,51319516.33,0.02343436,0.034793172,0.173937111,0.195315348
498,9717.644256,1,51319527.42,0.012366248,0.008931745,0.020827953,0.020699947
499,9717.655392,2,51319538.56,0.011296236,0.00921626,0.019675992,0.021760927
500,9717.666496,4,51319549.72,0.023398376,0.034697856,0.173928144,0.195539883
501,9717.6776,1,51319560.76,0.012404948,0.008974745,0.020787901,0.020614357
502,9717.688704,2,51319571.88,0.011302346,0.009230593,0.019655667,0.0217776
503,9717.69984,4,51319583,0.023384797,0.034763789,0.173950861,0.195294229
504,9717.710912,1,51319594.11,0.012395443,0.008932462,0.020752033,0.020599351
505,9717.722048,2,51319605.25,0.011252784,0.009249943,0.019708871,0.021718132
506,9717.733152,4,51319616.33,0.023463554,0.034568857,0.173922166,0.195432617
507,9717.744256,1,51319627.43,0.012373717,0.008908095,0.020823171,0.020666044
508,9717.75536,2,51319639.97,0.011262968,0.00922271,0.019582138,0.021732582
509,9717.766464,4,51319649.66,0.023373934,0.034493607,0.173985533,0.195354809
510,9717.7776,1,51319660.74,0.012354027,0.008854346,0.020833931,0.020582122
511,9717.788704,2,51319671.9,0.011284015,0.009168243,0.019612626,0.021687564
512,9717.799808,4,51319682.96,0.023357639,0.034472108,0.173958034,0.195374817
513,9717.810912,1,51319694.17,0.012385259,0.008953245,0.020774151,0.020605464
514,9717.822016,2,51319705.24,0.01128062,0.00917541,0.019587518,0.021703681
515,9717.833152,4,51319716.35,0.02326734,0.034388975,0.174050693,0.19534536
516,9717.844256,1,51319727.44,0.012396122,0.008929595,0.020779531,0.020559891
517,9717.85536,2,51319738.57,0.011263647,0.00915606,0.019589311,0.021659775
518,9717.866464,4,51319749.75,0.023318261,0.034338809,0.173912004,0.195287559
519,9717.877568,1,51319760.81,0.01239748,0.008934612,0.020798661,0.020626028
520,9717.888672,2,51319771.88,0.01132543,0.009196193,0.019623386,0.021654773
521,9717.899808,4,51319782.95,0.023335913,0.03455309,0.173967599,0.195429283
522,9717.910912,1,51319794.07,0.012382543,0.008900929,0.020810019,0.02063103
523,9717.922016,2,51319805.22,0.011257536,0.009191893,0.019539694,0.021672558
524,9717.93312,4,51319816.38,0.023327766,0.03460039,0.173947274,0.195412054
525,9717.944224,1,51319827.42,0.012368964,0.008951095,0.02074187,0.02062047
526,9717.95536,2,51319838.58,0.011264326,0.00919906,0.019585127,0.02165644
527,9717.966464,4,51319849.68,0.023295856,0.03452084,0.173912004,0.195419279
528,9717.977568,1,51319860.98,0.012413774,0.008918845,0.020747848,0.020601018
529,9717.988672,2,51319871.85,0.011304383,0.009212676,0.019648494,0.021672558
530,9717.999776,4,51319883,0.02336375,0.03456384,0.173926949,0.195429839
531,9718.01088,1,51319894.08,0.012408343,0.008926729,0.020793281,0.020638811
532,9718.022016,2,51319905.23,0.01130642,0.009219126,0.019621593,0.02161309
533,9718.03312,4,51319916.35,0.023511759,0.034642673,0.173835485,0.195420946
534,9718.044224,1,51319927.4,0.012411059,0.008915262,0.020848278,0.020605464
535,9718.05536,2,51319938.5,0.011305741,0.00918831,0.019579747,0.021634765
536,9718.066432,4,51319949.73,0.023464233,0.034690689,0.174021999,0.19542039
537,9718.077568,1,51319960.78,0.012381185,0.008929595,0.020761,0.020628251
538,9718.088672,2,51319971.88,0.011277905,0.009259259,0.019582138,0.021685341
539,9718.099776,4,51319982.98,0.023635327,0.034949404,0.173926949,0.195346472
540,9718.11088,1,51319994.18,0.012373038,0.008934612,0.02079627,0.020598239
541,9718.121984,2,51320005.25,0.011231058,0.009259259,0.019603659,0.0216381
542,9718.13312,4,51320016.35,0.023571506,0.035007453,0.173849235,0.195478191
543,9718.144224,1,51320027.4,0.012378469,0.008942495,0.020788498,0.020621582
544,9718.15536,2,51320039.83,0.011307099,0.009219843,0.019569584,0.021646992
545,9718.166432,4,51320049.63,0.023528054,0.034952987,0.173870756,0.195407052
546,9718.177568,1,51320060.71,0.012368285,0.008963995,0.020712578,0.020571562
547,9718.18864,2,51320071.95,0.011234452,0.00919476,0.019557628,0.021672558
548,9718.199776,4,51320082.94,0.023724268,0.034946537,0.173893472,0.195365924
549,9718.21088,1,51320094.12,0.012395443,0.008956112,0.020761,0.020590458
550,9718.221984,2,51320105.23,0.011283336,0.009242059,0.019640124,0.021721466
551,9718.233088,4,51320116.3,0.023823394,0.035127136,0.173916786,0.195287559
552,9718.244192,1,51320127.41,0.012367606,0.008969728,0.020794476,0.020555444
553,9718.25536,2,51320138.57,0.01128062,0.009204793,0.019593496,0.021693677
554,9718.266432,4,51320149.67,0.023867525,0.035193068,0.173995696,0.195476524
555,9718.277536,1,51320160.74,0.012372359,0.008928879,0.020816595,0.020593237
556,9718.28864,2,51320172.07,0.011307099,0.009253526,0.019574964,0.021708128
557,9718.299744,4,51320183.04,0.023898756,0.035231051,0.173984338,0.195397048
558,9718.31088,1,51320194.11,0.012356064,0.008951812,0.020795074,0.020564893
559,9718.321984,2,51320205.22,0.011288768,0.009258543,0.019609039,0.021719799
560,9718.333088,4,51320216.33,0.023847157,0.035321351,0.173870158,0.195298675
561,9718.344192,1,51320227.44,0.012398838,0.008946795,0.020679101,0.020517652
562,9718.35536,2,51320238.63,0.011332899,0.009262126,0.019561813,0.02166311
563,9718.366432,4,51320249.78,0.023784015,0.035131436,0.173971186,0.195412054
564,9718.377536,1,51320261.07,0.01234588,0.008903079,0.020708393,0.020485972
565,9718.38864,2,51320271.97,0.011297594,0.009253526,0.019634744,0.021645881
566,9718.399744,4,51320283.03,0.023745994,0.035087719,0.173896461,0.195372593
567,9718.410848,1,51320294.09,0.012389332,0.008934612,0.02082078,0.02058101
568,9718.421984,2,51320305.18,0.011260931,0.009216976,0.019596485,0.021707016
569,9718.433088,4,51320316.38,0.023699147,0.03498667,0.17386418,0.195379263
570,9718.444192,1,51320327.42,0.012366248,0.008885879,0.020708991,0.020478747
571,9718.455296,2,51320338.59,0.011286052,0.009228443,0.019599474,0.021748699
572,9718.4664,4,51320349.7,0.023640758,0.03503612,0.173877929,0.195478191
573,9718.477536,1,51320360.83,0.012400196,0.008930312,0.020747848,0.020542106
574,9718.48864,2,51320371.98,0.011300989,0.009241343,0.01957616,0.021672558
575,9718.499744,4,51320383.03,0.023523301,0.034995987,0.173913797,0.195337024
